title,description,price,category,timestamp,query_id,filter_category,filter_price_min,filter_price_max,filter_storage_type,cart,bought,brand,package_size,unit_of_measure,net_weight_oz,dimensions_in,storage_type,ingredients,allergens,nutrition_score,country_of_origin
Cedar House Seasoned Ground Beef - 2 lb (#1 Pick),Seasoned ground beef in a 2 lb package for online grocery orders. Listed under meat and intended for refrigerated storage. One of the most repurchased items in its aisle.,6.37,Meat,2024-09-29T22:28:53Z,q_000388,Meat,3.54,23.66,Refrigerated,False,0,Cedar House,2 lb,lb,29.89,"4.0 x 9.3 x 9.2""",Refrigerated,"Meat, Salt",,60,United States
Daily Table Creamy Sharp Cheddar - 16 oz (Low Feedback),Creamy sharp cheddar in a 16 oz package for online grocery orders. Listed under dairy and intended for refrigerated storage. Rarely reordered by past customers.,9.16,Dairy,2025-06-06T09:10:32Z,q_000698,Dairy,1.12,11.46,Refrigerated,False,0,Daily Table,16 oz,oz,16.94,"3.3 x 4.6 x 4.2""",Refrigerated,"Milk, Cream, Salt, Cultures",Milk,82,United States
Cedar House Crispy Chicken Nuggets - 24 oz (Shopper Favorite),Crispy chicken nuggets in a 24 oz package for online grocery orders. Listed under frozen and intended for frozen storage. Well liked by regular shoppers.,5.9,Frozen,2025-03-19T12:37:06Z,q_000332,Frozen,2.24,17.6,Frozen,False,0,Cedar House,24 oz,oz,24.57,"6.1 x 5.2 x 10.7""",Frozen,"Spices, Salt, Prepared ingredients",Milk,43,United States
FreshField Extra Virgin Long Grain Rice - 32 oz (New Listing),Extra Virgin long grain rice in a 32 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Recently added to the online catalog.,12.8,Pantry,2025-01-03T06:21:57Z,q_000010,Pantry,1.03,16.9,Ambient,False,0,FreshField,32 oz,oz,31.18,"5.1 x 11.2 x 7.0""",Ambient,"Natural flavors, Salt, Prepared ingredients",Wheat,49,United States
Valley Select Heavy Duty Surface Cleaner - 1 ct (Highly Rated),Heavy Duty surface cleaner in a 1 ct package for online grocery orders. Listed under household and intended for ambient storage. Generally receives positive feedback.,7.25,Household,2024-09-07T08:28:38Z,q_001396,Household,1.78,26.5,Ambient,False,0,Valley Select,1 ct,ct,9.33,"10.5 x 3.3 x 7.8""",Ambient,Household materials,,0,United States
Corner Market Fresh Baked Flour Tortillas - 6 ct (Current Stock),Fresh Baked flour tortillas in a 6 ct package for online grocery orders. Listed under bakery and intended for ambient storage. Stocked as part of the regular lineup.,6.27,Bakery,2025-10-29T23:18:27Z,q_001601,Bakery,1.43,9.35,Ambient,False,0,Corner Market,6 ct,ct,13.08,"1.5 x 3.5 x 5.3""",Ambient,"Sugar, Yeast, Salt, Water, Wheat flour",Wheat,68,United States
Sunny Basket Creamy Spaghetti - 12 oz (#1 Pick),Creamy spaghetti in a 12 oz package for online grocery orders. Listed under pantry and intended for ambient storage. One of the most repurchased items in its aisle.,1.62,Pantry,2024-09-27T04:09:04Z,q_001006,Pantry,0.5,16.76,Ambient,False,0,Sunny Basket,12 oz,oz,12.31,"1.4 x 5.8 x 6.3""",Ambient,"Salt, Prepared ingredients, Natural flavors",Peanuts,45,Mexico
Riverbend Creamy Peanut Butter - 16 oz (New Listing),Creamy peanut butter in a 16 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Recently added to the online catalog.,14.23,Pantry,2026-04-09T19:15:26Z,q_000290,Pantry,0.75,16.49,Ambient,False,0,Riverbend,16 oz,oz,16.05,"2.4 x 5.1 x 2.9""",Ambient,"Salt, Natural flavors, Prepared ingredients",Soy,60,United States
Oak & Grain Zero Sugar Cold Brew Coffee - 64 fl oz (Popular Choice),Zero Sugar cold brew coffee in a 64 fl oz package for online grocery orders. Listed under beverages and intended for refrigerated storage. Generally receives positive feedback.,7.75,Beverages,2024-09-20T08:21:25Z,q_000345,Beverages,0.5,15.13,Refrigerated,False,0,Oak & Grain,64 fl oz,fl oz,71.14,"10.2 x 2.9 x 4.5""",Refrigerated,"Filtered water, Natural flavors",Tree nuts,70,United States
Golden Acre Fragrance Free Baby Wipes - 4 oz (Well Reviewed),Fragrance Free baby wipes in a 4 oz package for online grocery orders. Listed under baby and intended for refrigerated storage. Well liked by regular shoppers.,11.28,Baby,2026-01-19T20:02:12Z,q_001815,Baby,1.3,38.38,Refrigerated,False,0,Golden Acre,4 oz,oz,3.77,"13.3 x 8.1 x 7.1""",Refrigerated,Baby-safe ingredients,Milk,76,United States
Purely Good Caffeine Free Lemonade - 64 fl oz (Rarely Reordered),Caffeine Free lemonade in a 64 fl oz package for online grocery orders. Listed under beverages and intended for ambient storage. Marked for limited future availability.,6.25,Beverages,2025-02-14T07:21:36Z,q_000681,Beverages,0.5,13.31,Ambient,True,0,Purely Good,64 fl oz,fl oz,61.69,"5.0 x 2.1 x 4.6""",Ambient,"Natural flavors, Filtered water",Tree nuts,38,Mexico
Green Fork Party Size Potato Chips - 6 oz (New Listing),Party Size potato chips in a 6 oz package for online grocery orders. Listed under snacks and intended for ambient storage. Recently added to the online catalog.,3.4,Snacks,2026-01-29T23:56:08Z,q_000269,Snacks,0.89,12.59,Ambient,False,0,Green Fork,6 oz,oz,6.15,"1.3 x 7.0 x 6.3""",Ambient,"Seasoning, Oil, Salt, Grains",Peanuts,48,United States
Market Pantry Co. Crunchy Tortilla Chips - 8 oz (Regular Listing),Crunchy tortilla chips in a 8 oz package for online grocery orders. Listed under snacks and intended for ambient storage. Ships as part of regular inventory.,8.2,Snacks,2025-07-05T14:19:15Z,q_001448,Snacks,0.61,13.88,Ambient,False,0,Market Pantry Co.,8 oz,oz,7.62,"1.8 x 5.2 x 2.0""",Ambient,"Salt, Oil, Grains, Seasoning",Peanuts,39,United States
Golden Acre Washed Apples - 3 lb,Washed apples in a 3 lb package for online grocery orders. Listed under produce and intended for ambient storage. Stocked as part of the regular lineup.,1.94,Produce,2024-08-11T02:55:22Z,q_001179,Produce,0.5,11.86,Ambient,False,0,Golden Acre,3 lb,lb,48.55,"7.1 x 12.4 x 5.8""",Ambient,Whole produce,,91,United States
Blue Cart Small Batch Salted Butter - 16 oz (Standard Listing),Small Batch salted butter in a 16 oz package for online grocery orders. Listed under dairy and intended for refrigerated storage.,7.95,Dairy,2025-03-03T18:52:41Z,q_000222,Dairy,2.05,11.84,Refrigerated,False,0,Blue Cart,16 oz,oz,14.79,"1.7 x 3.0 x 4.3""",Refrigerated,"Cultures, Milk, Salt, Cream",Milk,52,Spain
Purely Good Creamy Maple Syrup - 15 oz,Creamy maple syrup in a 15 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Ships as part of regular inventory.,6.61,Pantry,2024-07-15T20:09:35Z,q_001054,Pantry,0.76,18.51,Ambient,False,0,Purely Good,15 oz,oz,14.41,"1.1 x 3.3 x 6.2""",Ambient,"Salt, Natural flavors, Prepared ingredients",,30,United States
Valley Select Small Batch Sharp Cheddar - 24 oz (Current Stock),Small Batch sharp cheddar in a 24 oz package for online grocery orders. Listed under dairy and intended for refrigerated storage. Ships as part of regular inventory.,9.34,Dairy,2025-03-30T10:32:06Z,q_000436,Dairy,1.22,10.65,Refrigerated,False,0,Valley Select,24 oz,oz,23.69,"5.1 x 4.6 x 8.7""",Refrigerated,"Cultures, Salt, Cream, Milk",Milk,62,United States
Golden Acre Family Pack Chicken Thighs - 3 lb (Clearance Listing),Family Pack chicken thighs in a 3 lb package for online grocery orders. Listed under meat and intended for refrigerated storage. One of the less-repurchased items in its aisle.,7.63,Meat,2025-07-15T21:04:26Z,q_000524,Meat,3.12,25.99,Refrigerated,False,0,Golden Acre,3 lb,lb,48.1,"11.0 x 13.7 x 12.0""",Refrigerated,"Meat, Salt",,73,United States
FreshField Frozen Pepperoni Pizza - 10 oz (Rarely Reordered),Frozen pepperoni pizza in a 10 oz package for online grocery orders. Listed under frozen and intended for frozen storage. Received mixed feedback from shoppers.,10.5,Frozen,2026-01-07T01:52:46Z,q_001260,Frozen,1.54,15.22,Frozen,False,0,FreshField,10 oz,oz,9.59,"1.6 x 7.1 x 4.6""",Frozen,"Salt, Prepared ingredients, Spices",,41,United States
Cedar House Pulp Free Cold Brew Coffee - 32 fl oz (Regular Listing),Pulp Free cold brew coffee in a 32 fl oz package for online grocery orders. Listed under beverages and intended for ambient storage. Available for standard online ordering.,11.84,Beverages,2025-12-23T14:55:20Z,q_001961,Beverages,0.5,14.93,Ambient,True,0,Cedar House,32 fl oz,fl oz,32.5,"10.6 x 2.6 x 2.4""",Ambient,"Filtered water, Natural flavors",,76,United States
Oak & Grain Premium Grape Tomatoes - 12 oz (Recently Added),Premium grape tomatoes in a 12 oz package for online grocery orders. Listed under produce and intended for ambient storage. A newer addition to the catalog.,3.0,Produce,2026-03-26T06:00:10Z,q_000540,Produce,0.5,10.8,Ambient,True,0,Oak & Grain,12 oz,oz,11.43,"4.0 x 8.0 x 3.9""",Ambient,Whole produce,,89,New Zealand
Blue Cart Fresh Ham Steak - 2 lb (Low Feedback),Fresh ham steak in a 2 lb package for online grocery orders. Listed under meat and intended for frozen storage. Marked for limited future availability.,14.07,Meat,2026-06-19T07:01:35Z,q_000568,Meat,4.26,26.18,Frozen,False,0,Blue Cart,2 lb,lb,30.81,"2.5 x 12.9 x 4.2""",Frozen,"Meat, Salt",,56,United States
Purely Good Low Fat Sharp Cheddar - 32 fl oz (Discontinuing Soon),Low Fat sharp cheddar in a 32 fl oz package for online grocery orders. Listed under dairy and intended for refrigerated storage. Rarely reordered by past customers.,3.49,Dairy,2024-12-17T09:15:40Z,q_000641,Dairy,1.37,13.91,Refrigerated,True,0,Purely Good,32 fl oz,fl oz,33.33,"5.0 x 13.9 x 7.1""",Refrigerated,"Cultures, Milk, Salt, Cream",Milk,56,United States
Corner Market Classic Peanut Butter - 16 oz (Current Stock),Classic peanut butter in a 16 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Stocked as part of the regular lineup.,5.07,Pantry,2026-06-14T06:42:34Z,q_000833,Pantry,1.4,17.87,Ambient,False,0,Corner Market,16 oz,oz,16.67,"1.3 x 7.3 x 6.6""",Ambient,"Natural flavors, Salt, Prepared ingredients",Soy,49,United States
Valley Select Family Size Vanilla Yogurt Cups - 32 fl oz (Rarely Reordered),Family Size vanilla yogurt cups in a 32 fl oz package for online grocery orders. Listed under dairy and intended for refrigerated storage. One of the less-repurchased items in its aisle.,8.53,Dairy,2025-09-03T05:53:58Z,q_001015,Dairy,1.76,13.04,Refrigerated,False,0,Valley Select,32 fl oz,fl oz,32.55,"4.3 x 6.1 x 10.4""",Refrigerated,"Cream, Milk, Salt, Cultures",Milk,77,Peru
Blue Cart Fresh Mini Cucumbers - 12 oz (Standard Listing),Fresh mini cucumbers in a 12 oz package for online grocery orders. Listed under produce and intended for refrigerated storage. Stocked as part of the regular lineup.,5.07,Produce,2025-07-11T22:12:16Z,q_000565,Produce,1.02,10.28,Refrigerated,False,0,Blue Cart,12 oz,oz,12.3,"1.3 x 7.2 x 6.5""",Refrigerated,Whole produce,,81,United States
Riverbend Fresh Baked Plain Bagels - 12 oz (#1 Pick),Fresh Baked plain bagels in a 12 oz package for online grocery orders. Listed under bakery and intended for ambient storage. Consistently praised in customer feedback.,5.34,Bakery,2026-05-02T06:03:00Z,q_001947,Bakery,0.72,9.89,Ambient,True,1,Riverbend,12 oz,oz,12.77,"2.1 x 3.4 x 3.7""",Ambient,"Yeast, Salt, Sugar, Wheat flour, Water",Wheat,40,United States
Blue Cart Creamy Half And Half - 16 oz (Highly Rated),Creamy half and half in a 16 oz package for online grocery orders. Listed under dairy and intended for refrigerated storage. A dependable pick according to reviews.,7.43,Dairy,2025-05-22T01:21:36Z,q_000689,Dairy,1.05,13.68,Refrigerated,False,0,Blue Cart,16 oz,oz,14.86,"2.8 x 4.0 x 4.6""",Refrigerated,"Salt, Cream, Cultures, Milk",Milk,76,New Zealand
Golden Acre Sea Salt Pretzel Twists - 8 oz (Well Reviewed),Sea Salt pretzel twists in a 8 oz package for online grocery orders. Listed under snacks and intended for ambient storage. Often recommended by repeat customers.,6.31,Snacks,2026-05-27T23:57:49Z,q_000076,Snacks,1.5,13.29,Ambient,False,0,Golden Acre,8 oz,oz,7.75,"2.9 x 6.9 x 2.8""",Ambient,"Seasoning, Oil, Grains, Salt",Milk,41,United States
Daily Table Cultured Sour Cream - 24 oz (Clearance Listing),Cultured sour cream in a 24 oz package for online grocery orders. Listed under dairy and intended for refrigerated storage. Received mixed feedback from shoppers.,5.03,Dairy,2025-02-22T06:56:41Z,q_001874,Dairy,1.19,10.54,Refrigerated,False,0,Daily Table,24 oz,oz,25.15,"3.9 x 7.3 x 4.4""",Refrigerated,"Milk, Cream, Salt, Cultures",Milk,70,United States
Sunny Basket Frozen Green Peas - 16 oz (Shopper Favorite),Frozen green peas in a 16 oz package for online grocery orders. Listed under frozen and intended for frozen storage. Often recommended by repeat customers.,11.17,Frozen,2026-02-19T06:07:29Z,q_000192,Frozen,1.43,16.68,Frozen,False,0,Sunny Basket,16 oz,oz,15.16,"1.6 x 6.9 x 4.1""",Frozen,"Spices, Salt, Prepared ingredients",Soy,42,United States
Market Pantry Co. Seasoned Chicken Thighs - 1 lb (Regular Listing),Seasoned chicken thighs in a 1 lb package for online grocery orders. Listed under meat and intended for frozen storage.,15.22,Meat,2024-10-15T14:09:12Z,q_000805,Meat,3.56,26.04,Frozen,True,0,Market Pantry Co.,1 lb,lb,16.25,"4.0 x 5.8 x 2.7""",Frozen,"Meat, Salt",,50,United States
Golden Acre Low Sodium Long Grain Rice - 12 oz (Discontinuing Soon),Low Sodium long grain rice in a 12 oz package for online grocery orders. Listed under pantry and intended for ambient storage. One of the less-repurchased items in its aisle.,4.21,Pantry,2026-01-09T01:05:58Z,q_000804,Pantry,0.66,18.45,Ambient,True,0,Golden Acre,12 oz,oz,11.51,"1.3 x 4.6 x 6.6""",Ambient,"Salt, Prepared ingredients, Natural flavors",Soy,60,United States
Valley Select Skinless Scallops - 8 oz (Limited Feedback),Skinless scallops in a 8 oz package for online grocery orders. Listed under seafood and intended for refrigerated storage. Feedback on this listing is still limited.,18.75,Seafood,2024-09-21T20:45:38Z,q_000088,Seafood,5.13,30.84,Refrigerated,False,0,Valley Select,8 oz,oz,8.59,"1.8 x 8.2 x 3.1""",Refrigerated,"Seafood, Salt",Shellfish,62,United States
Purely Good Lightly Salted Tortilla Chips - 8 oz (Standard Listing),Lightly Salted tortilla chips in a 8 oz package for online grocery orders. Listed under snacks and intended for ambient storage. Stocked as part of the regular lineup.,5.71,Snacks,2026-04-04T07:21:39Z,q_001999,Snacks,1.43,12.74,Ambient,False,0,Purely Good,8 oz,oz,8.19,"1.3 x 6.7 x 6.3""",Ambient,"Salt, Seasoning, Oil, Grains",Wheat,60,United States
Riverbend Heavy Duty Toilet Paper - 1 ct (Recently Added),Heavy Duty toilet paper in a 1 ct package for online grocery orders. Listed under household and intended for ambient storage. Recently added to the online catalog.,21.09,Household,2025-06-04T17:51:07Z,q_000800,Household,1.56,27.56,Ambient,False,0,Riverbend,1 ct,ct,9.77,"4.5 x 4.7 x 3.9""",Ambient,Household materials,,0,United States
Daily Table Fresh Baked Blueberry Muffins - 6 ct (Current Stock),Fresh Baked blueberry muffins in a 6 ct package for online grocery orders. Listed under bakery and intended for ambient storage. Available for standard online ordering.,5.93,Bakery,2024-09-07T09:51:21Z,q_001418,Bakery,1.74,11.41,Ambient,True,0,Daily Table,6 ct,ct,15.05,"2.4 x 6.2 x 2.4""",Ambient,"Yeast, Water, Sugar, Salt, Wheat flour",Wheat,61,United States
Daily Table Soft Plain Bagels - 6 ct (Rarely Reordered),Soft plain bagels in a 6 ct package for online grocery orders. Listed under bakery and intended for ambient storage. Rarely reordered by past customers.,5.55,Bakery,2025-02-08T18:28:00Z,q_001947,Bakery,0.72,9.89,Ambient,False,0,Daily Table,6 ct,ct,15.05,"3.7 x 5.9 x 2.7""",Ambient,"Water, Sugar, Wheat flour, Salt, Yeast",Wheat,35,United States
Purely Good Classic Spaghetti - 16 oz (Standard Listing),Classic spaghetti in a 16 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Available for standard online ordering.,6.43,Pantry,2026-03-05T16:30:24Z,q_000608,Pantry,1.12,16.35,Ambient,False,0,Purely Good,16 oz,oz,16.31,"1.4 x 7.8 x 5.6""",Ambient,"Prepared ingredients, Natural flavors, Salt",Peanuts,44,United States
North Star Foods Artisan Sourdough Loaf - 12 oz (Shopper Favorite),Artisan sourdough loaf in a 12 oz package for online grocery orders. Listed under bakery and intended for ambient storage. A dependable pick according to reviews.,4.79,Bakery,2024-09-30T12:19:04Z,q_000474,Bakery,1.94,10.56,Ambient,True,0,North Star Foods,12 oz,oz,11.44,"1.8 x 4.4 x 6.3""",Ambient,"Salt, Sugar, Water, Wheat flour, Yeast",Wheat,60,United States
Corner Market Fresh Baby Spinach - 1 lb (Regular Listing),Fresh baby spinach in a 1 lb package for online grocery orders. Listed under produce and intended for refrigerated storage.,8.19,Produce,2025-09-02T05:02:39Z,q_000033,Produce,0.5,10.2,Refrigerated,False,0,Corner Market,1 lb,lb,15.29,"1.3 x 6.1 x 5.3""",Refrigerated,Whole produce,,91,Thailand
Daily Table Lightly Sweetened Cola - 12 fl oz (Shopper Favorite),Lightly Sweetened cola in a 12 fl oz package for online grocery orders. Listed under beverages and intended for ambient storage. Often recommended by repeat customers.,2.23,Beverages,2024-10-22T20:36:49Z,q_001517,Beverages,0.67,12.72,Ambient,False,0,Daily Table,12 fl oz,fl oz,12.56,"5.3 x 2.3 x 3.4""",Ambient,"Filtered water, Natural flavors",,55,United States
North Star Foods Soft Brioche Buns - 20 oz (Limited Feedback),Soft brioche buns in a 20 oz package for online grocery orders. Listed under bakery and intended for ambient storage. Limited customer feedback so far.,7.41,Bakery,2026-01-22T03:38:20Z,q_001184,Bakery,1.68,9.38,Ambient,False,0,North Star Foods,20 oz,oz,20.75,"2.7 x 11.2 x 4.7""",Ambient,"Salt, Water, Yeast, Sugar, Wheat flour",Wheat,43,New Zealand
Daily Table Washed Sweet Potatoes - 12 oz (Unrated Listing),Washed sweet potatoes in a 12 oz package for online grocery orders. Listed under produce and intended for refrigerated storage. Recently added to the online catalog.,1.71,Produce,2024-11-06T00:05:59Z,q_001113,Produce,1.07,11.17,Refrigerated,True,0,Daily Table,12 oz,oz,12.1,"1.6 x 4.1 x 6.8""",Refrigerated,Whole produce,,89,United States
